Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testArrayIndices	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testCharDownTo	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testCharRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testCharSequenceIndices	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testCharUntil	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testCollectionIndices	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testDoubleRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testFloatRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testIntDownTo	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testIntRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testIntUntil	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testLongDownTo	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testLongRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Contains$Generated.testLongUntil	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testAllFilesPresentInEvaluationOrder	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInDownTo	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInDownToReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInDownToReversedReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInRangeLiteral	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInRangeLiteralReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInRangeLiteralReversedReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInUntil	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInUntilReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder.testForInUntilReversedReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped.testAllFilesPresentInStepped	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testAllFilesPresentInForInDownTo	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToReversedStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToStepReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInDownTo.testForInDownToStepStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testAllFilesPresentInForInRangeLiteral	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralReversedStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralStepReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInRangeLiteral.testForInRangeLiteralStepStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testAllFilesPresentInForInUntil	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilReversedStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilStepReversedStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilStepReversedStepReversed	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$EvaluationOrder$Stepped$ForInUntil.testForInUntilStepStep	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ranges$Expression.testAllFilesPresentInExpression	Succeeded		
