Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testDefaultFunctionsFromAnyForInlineClass	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testDefaultInterfaceMethodsInInlineClass	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testDefaultWithInlineClassArgument	Failed	PythonExecution	NameError: name 'Array' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testElvisWithInlineClassAndNullConstant	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEmptyConstructorForInlineClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksInlineClassNonNull	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksMixedNullability	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNegatedInlineClassNonNull	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNegatedNonNull	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNegatedNullable	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNegatedPrimitive	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNonNull	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksNullable	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityChecksPrimitive	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualityForBoxesOfNullableValuesOfInlineClass	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsCallsLeftArgument	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsEvaluationOrderInlineClass	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsEvaluationOrderNonNull	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsEvaluationOrderNullable	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsEvaluationOrderPrimitive	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testEqualsOperatorWithGenericCall	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testExtLambdaInInlineClassFun	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testExtLambdaInInlineClassFun2	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testFieldNameClash	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testFunctionExpression	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testGenericInlineClassSynthMembers	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testGenericVararg2ndConstructor	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInitBlock	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassAsLastExpressionInInLambda	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassEqualityShouldUseTotalOrderForFloatingPointData	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassFieldHandling	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassFunctionInvoke	Failed	PythonExecution	NameError: name 'visitExpression_other_org_jetbrains_kotlin_ir_expressions_impl_IrFunctionReferenceImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassInInitBlock	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassInStringTemplate	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassPropertyReferenceGetAndSet	Failed	PythonExecution	NameError: name 'Unexpected_operator_EQ' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassValueCapturedInInlineLambda	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassValueCapturedInNonInlineLambda	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassValuesInsideStrings	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassWithCustomEquals	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassWithDefaultFunctionsFromAny	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassesAsInlineFunParameters	Failed	PythonExecution	NameError: name 'kotlin_Any' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassesCheckCast	Failed	PythonExecution	NameError: name 'AsAny_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassesInInlineLambdaParameters	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineClassesRefTypesInInlineLambdaParameters	Failed	PythonExecution	NameError: name 'kotlin_Any' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineExtLambdaInInlineClassFun	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineExtLambdaInInlineClassFun2	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testInlineFunctionInsideInlineClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testIterateOverArrayOfInlineClassValues	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testIterateOverListOfInlineClassValues	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt25246	Failed	PythonExecution	AttributeError: 'NoneType' object has no attribute '__setitem__'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt25750	Failed	PythonExecution	NameError: name 'Unexpected_operator_EQ' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt25771	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt26103	Failed	PythonExecution	NameError: name 'Foo_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt26103_contravariantUnderlyingType	Failed	PythonExecution	NameError: name 'GCmp_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt26103_covariantUnderlyingType	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt26103_original	Failed	PythonExecution	NameError: name 'Foo_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_enum	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_functional	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_innerClass	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_nullablePrimitive	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_nullableReference	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_primitive	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27096_reference	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27113	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27113a	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27132	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27140	Failed	PythonExecution	TypeError: '<' not supported between instances of 'NoneType' and 'NoneType'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27705	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt27706	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt28405	Failed	PythonExecution	NameError: name 'kotlin_UIntArray' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt28585	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt31994	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt32793	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt33119	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt34268	Failed	PythonExecution	NameError: name 'kotlin_ULong' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt34902	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt37998	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt38680	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt38680a	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt38680b	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt44141	Failed	PythonExecution	NameError: name 'kotlin_Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt44867	Failed	PythonExecution	NameError: name 'kotlin_Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt44978	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: withIndex (8,36) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt45084	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt45991	Failed	PythonExecution	NameError: name 'kotlin_Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt46554	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testKt47762	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testMangledDefaultParameterFunction	Failed	PythonExecution	NameError: name 'kotlin_Function1_X_kotlin_String_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testMangledSuperCalls	Failed	PythonExecution	RecursionError: maximum recursion depth exceeded
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testMultifileClass	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: uintArrayOf (5,15) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testNestedInlineClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testNoAssertionsOnInlineClassBasedOnNullableType	Failed	PythonExecution	NameError: name 'Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testNoReturnTypeMangling	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testNullableEqeqNonNull	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testNullableWrapperEquality	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testOverridingFunCallingPrivateFun	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testPassInlineClassAsVararg	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
